,split,topic,label,fine-grained-label,TEXT
2092,test,gender,1,1,强奸判死刑会提高死亡率。强奸完都杀了。。。这其实是保护女性。
2935,test,region,0,0,宁静是贵阳人，不是小县城的哈
196,test,gender,0,0,"你的故事让我觉得你女票好像《oh,我的鬼神君》里的朴宝英，好可爱"
3907,test,gender,0,0,赶紧找个男朋友哈，分摊房租
2374,test,region,0,0,视频取景自云南江川区
1155,test,race,1,1,楼猪你自己打自己的脸，你看看你发的资料，里面明确说羌人是皇帝子孙，夏商周人的堂兄弟 意思就是内战牺牲品，但是把高加索和北亚人，南亚，黑人排出在外，你是痴袋加弱质加沙壁。尴尬了，太尴尬了，赶紧狡辩。
5238,test,region,0,0,江西话也是这样
4998,test,region,1,2,是讽刺从前的‘老炮儿’，老炮儿是指有点本事，一般人惹不起的地痞流氓。说在嘲笑北京人太宽泛了。
2622,test,gender,1,1,你凭什么说女人就是贱，男人不是吗？拜托。。不要以极端盖全部
2854,test,race,1,2,黑人被奴役其实是有原因的吧[大笑]
14,test,gender,1,2,家暴德普？？？可恶的女人！！！
2462,test,race,1,2,算但是…印度的少数民族政策跟中国可不一样，不被欺压就是好的了…印度东北邦人民的长相是蒙古利亚人种，也就是绝大多数普通中国人那样，在印度是受歧视被喊滚出去的那种…
406,test,region,0,0,你这都算要出成绩了，还说啥，不出成绩的去喝西北风？
3153,test,region,0,0,我们重庆这边方言读6，也是读的lu
2039,test,region,0,0,已经没有任何屌用，丘吉尔对于小胡子就像重庆政府对于日本人
5193,test,gender,0,0,第一张像仙女
1265,test,region,1,2,云南白药是最大的一个笑话，所谓国家保护配方结果到了美国印在包装上随便卖，因为只能当保健品，压根不是药。你这种“中医”最可怕，一点科学素养都没有。说动物你还能犟嘴，来，微生物你给我解释一下。
5021,test,race,0,0,赛后采访刘翔眼里擎着泪水：“谁说黄种人不可以拿到(短跑项目)奥运会前八名？今天我要一定证明给大家看，我是奥运会冠军！” 不套路，那一刻心中真的湧现出所谓的 “强烈的民族自豪感” ！至今记忆犹新！
82,test,region,1,2,骗子只能忽悠智商不如自己的，强迫实力比自己弱的。传销的可怕不仅仅在于忽悠，而在于强迫，要不天津静海怎么弄死好几人了。
5249,test,region,0,3,我一个山东人看到之后差点升天，简直了，教育局和学校还一直维护那个老师，我……简直不想承认自己也是山东人[生气]
58,test,race,1,1,素质？你是谁啊，你来定义谁素质高谁素质低？假定素质有180级，1级最高180级最低，你有信心有理由认为你是1级的吗？如果你不是1级的，是不是你就不适合婚嫁？是不是就不适合在中国生活？
5071,test,race,1,2,其实我当时看破产的时候心里就老隔应的慌，这不明摆了是歧视吗，还有什么洗的?而且美剧里面歧视亚裔的真的超级多，在他们眼里我们都是那种除了勤奋一无是处的傻人，
5235,test,region,0,0,设计的，传动，不过现在转到了新能源，传统行业看不到头，我在西北，比你们那边工资还低
3709,test,gender,0,0,蛇女的反向r闪就是利用操作修改了技能效果的典型代表，不管lol还是dnf，我想这两个都是火爆的游戏吧
939,test,race,1,2,所以，很明显，有人在推动仇视韩国。
2112,test,gender,0,0,我不觉得“贤惠”是贬义词啊，前一阵子爆火剧“小欢喜”里的刘静，就是“贤惠”的代表词，也不是依附丈夫就会洗衣做饭的女人啊。
4685,test,gender,0,0,我追我们班一女生，也没追上。要不咱俩互追。捂脸跑
413,test,region,0,3,假如可以全国统一考试，统一录取，我想北京人就能理解，北大清华难上的意思啦
1922,test,gender,1,2,看了很多回答，发现以男性为主人公的，里面都会发生杀人和强奸。
1296,test,region,0,0,辽宁乃至东北现在最需要的不是摆事实讲道理，而是有组织有规模地在网上引导舆论
3051,test,race,0,0,其实答主说的很有道理啊，风险集体分担，那就是社会主义制度的优势，没啥可喷的。只是大家想想，为什么我们以前可以社会主义，现在就必须带点中国特色呢？因为在利润面前，身体还是很诚实的。社会主义要求所有人必须佛系，
1271,test,gender,1,2,反正这个女的肯定是冰清玉洁，被这个心胸狭隘的男人设计坑害了呗
77,test,gender,0,3,女性在就业中遭受到的歧视，本质就是因为女性在社会上得到了太多的特权，导致的恶果。
4691,test,race,0,3,搞不懂，为什么黑人觉得叫黑人牙膏为什么就是在歧视黑人，叫白人牙膏就歧视白人了吗？叫中华牙膏就是在反华吗？
1129,test,race,0,0,我的老师都是印度人。看了你写的所有关于印度的东西，重新燃起了对这个国家的好奇。希望能更新多一些在那边生活的图片和描述。谢谢！
4700,test,race,1,2,看看欧洲人去一趟非洲就把人家黑人当奴隶抢走，看看中国人，去一趟外国，把吃的都带回来了…
84,test,region,0,0,我印象中什么都吃的广东人好像都不吃牛蛙的…吃蟾蜍都不吃牛蛙…本草纲目里就没这东西！
3461,test,region,0,0,你原回答除掉“不考虑河北大学”那几句话，剩下的内容我双手双脚同意，我也是上过大学的人，知道地域的重要性，你非要画虎类犬的说上它，是想展示地域优越感吗
1878,test,race,0,0,反正在我们这儿白人黑人都是老外，反倒挺一视同仁的。
2535,test,race,0,0,西方的奴隶制社会过程很长，而中国在秦朝就过渡到了封建社会，所以西方人阶级划分和种族歧视都很过分
2486,test,region,0,3,突然好庆幸自己活在黑龙江，身边重男轻女的现象很少很少很少
5230,test,gender,0,0,看清楚了前女友的男闺蜜就是这么绿了你的
236,test,race,0,0,"中国民族主体都是汉族最多，少数民族只有那么点。,为什么现在我们能和少数民族同胞和平相处，可以说没有隔阂？,因为他们都在是这片叫中国的土地养大的，也是在这里出生的，和我们一样。,外夷入侵时我们站在一起,民族危亡时我们互相帮助,今天的中国，"
4558,test,gender,0,0,这个张凯丽当年演的刘慧芳是非常非常经典的。但是这个演员本人就很那啥了，就像个中年乡镇女副科似的。处处惹人讨厌。
5231,test,race,0,0,印度人英文语法、遣词造句相当到位
5156,test,region,0,0,1%到2%大概就是985录取率，一般来说，这个级别的比试还没到要拼天赋的阶段。各普通省份就是优秀的学习环境加个人努力。在北京则是学区房加努力，或者天赋（专指海淀没有学区房的家庭）。
3507,test,gender,0,0,非常赞同你的说法。父母也是人，也想过的好一点，没有错。等他们老了，医药费一大笔的时候，儿女不一定舍得拿出来。
3893,test,region,0,0,吉林省吉林市丰满区医院！医生叫陈子玉！好多年了我忘了是在医院二楼还是三楼了
3875,test,region,0,0,你大概超本一多少分啊兄弟？安徽那年高考
2465,test,race,0,0,即便是山东的土著，莱州的土著和泰安的土著也大不相同。莱州土著多含被赶到海边的远古矮黑人土著成分，正如福建人和闽南人。而泰安土著含中古代的较多华夏血统成分，正如客家人
5000,test,region,0,0,记错啦～削藩是云南王～皇帝叫朱允，公主穿衣服光着腿，白皮靴子，很明显就是架空的呀
4832,test,race,1,2,看到有人认为亚裔女性在婚恋市场很“吃香”，没有被歧视。必须指出，亚裔女性在种族歧视下依旧是受害者，在美国，亚裔女性在公共场合收到的言语攻击与侵犯远远超过亚裔男性甚至其他族裔的女性。可以说是轻度犯罪分子们最钟爱的目标。
2166,test,race,1,2,你见过全世界有几个国家是黑人自己颠覆政权的，他们最多搞搞街头暴力。
1108,test,region,0,0,我是拿了英国利兹和港城大 现在纠结 英国疫情恐怖 香港又怕又有什么事
5082,test,gender,0,0,国人对刘翔太苛刻了，刘一看就是大男孩性格！他的成就足以入堂！！！
3640,test,race,0,0,中国是贫富不均，那种山区非常贫困，而日本普通老百姓的家里都差不多吧！
3750,test,gender,0,0,90大龄男生一枚，同深圳，同是培训老师自己教学生，同作息，连年薪都相同。不过人矮又穷且丑，权当凑个热闹[捂脸][捂脸][捂脸]
1526,test,region,0,0,贵州才是大boss好可怕_(:з」∠)_
147,test,gender,0,0,在小县城：1、大多数人不相信LGBT人群的存在，拿L和G来说，我在试图向我妈解释的时候。
3982,test,gender,0,0,没关系，我是仙女
364,test,region,0,0,我觉得没毛病啊。现在不就是在修正错误嘛，河南自己把那两个第二志愿高分考生推上去被录也是问题，一起修正了完事
3953,test,gender,0,0,有个姓尹的高中同学我已经不记得他全名了，因为叫了他三年的尹志平，不管他叫我们帮忙做什么，我们都直接一句：谁叫你强x小龙女，才不要！
4343,test,region,0,0,不是我怎么听说老北京人和蝌蚪下火
3091,test,race,0,3,[思考][思考][思考]所以呢？白人警察知道自己搞砸了，还恐吓黑人军人，企图让黑人放弃起诉，说明了啥？如果是中国警察无凭无据大街上掏枪指人，
408,test,region,0,0,肯德基到中国也不是原味，但符合国人口味。川菜在外地当然主要面向当地人，至少我一个东北人吃纯正川菜还真不一定吃得惯…并且材料什么的受限，也难保原汁原味，南方的东北菜馆也不是地道东北风味，但我也没觉得人家是侮辱东北菜。
4894,test,region,0,0,同是西南官话区，外地人会把重庆人云南人贵州人陕西人湖北人湖南人广西人说的西南官话统统归为四川话，四川话比西南官话的名声还大。
704,test,gender,1,2,廖凡不那么干也是怕日久了再被桂纶镁砍了啊，所谓投鼠忌器嘛这女人在反抗性勒索方面可是有前科的！
488,test,race,1,2,黑人还好意思歧视中国人眯眯眼，卧槽??
3697,test,race,0,0,其实年轻的时候还是很帅的，真的，而且在黑人中更帅了
5297,test,region,0,0,云南人表示现在很想吃鲜花饼米线炸洋芋，还有一种沾益小粑粑也特别好吃！！！还有烧饵块蒸饵丝，大理古城还有一家杨记话梅超级好吃！！！
3367,test,gender,1,2,看了噶恶心，好好做个男人不好吗
3596,test,race,1,2,兄弟，我是高级黑啊，这年头还有谁歧视黑人啊？
3662,test,race,1,2,因为最初的歧视，导致了犯罪率身高，因为犯罪率升高导致了害怕，又因为害怕而过分警惕，最终导致了普遍的不接纳，但经过六七十年的时间冲刷，好多人都忘了这件事最初的源头说到，哎，那怎么能叫歧视呢，是害怕，美国白人怕黑人，我的天。我觉得亚裔就缺一个马丁路德金
