,split,topic,label,TEXT
4720,dev,region,0,安徽人也这么说
3350,dev,region,0,根据我的经验，内蒙的风电和云南的水电听感最好，火电不行，不管哪的都有毛刺感
677,dev,race,0,黄种人瞬间爆发力是最强的
4742,dev,race,1,一边打着旗号，一边打压亚裔，鱼和熊掌真想都拿？表里不一被拿出来，被骂也活该。在自身没犯错情况下，被人歧视，难道还需要去反思自身不是黑？别犯傻了，做错了就的挨着，无论是洗什么白
192,dev,region,1,外界说河南人都是骗子，所以作者自黑了一下。by 河南人。
3371,dev,region,1,那你说怎么办，受到不公平待遇还不能有戾气，还要给歧视你的人鼓掌称赞他是青天大老爷？意思是外部环境永远是对的，永远要从自身找问题，考不上清北不是因为河南每年只有几个名额而是自己不努力？你是不是读书读傻了？
2515,dev,region,0,这位小同学，你见过没有试验数据的研究?这样教导出来的学生你敢要? - 我需要对我的项目负责，你的学校需要对你们负责!你有没有搞清楚逻辑关系?换位思考，你面前两份简历，同样水平，你会不会要河北科大的，诚实的回答自己，不用回复我。
3665,dev,gender,0,不恶心啊，我les，觉得bi就是跟les、gay这些一样的某种性取向而已。
10796,dev,race,0,我觉得中国做的确实比澳洲好，中国没有说是汉族压制少数民族，相反的给予少数民族很大的便利，包括高考减分，生育政策，扶贫工作，很多优待。所以这么多年来少数民族人口是上升的。要换到美澳估计这些少数族群早灭绝了。
204,dev,race,1,"性别歧视真正的问题在于默认！,男女都觉得是正常的，就太可怕了！,比如男主外，女主内，已经开始男主内外，女主美！,男养家！不然算什么男人！,女生不会做饭不洗碗都正常！家务是两个人的事情！但是钱应该男性赚！女性赚得多养小白脸！"
2100,dev,race,0,中国人讲广泛认同。你说华服，有几个人认为是旗袍？有几个人认为要加上少数民族服饰？我反正第一反应是华夏传统服饰，只是在想宋朝的好看还是明朝的好看。不过男性服饰汉朝的也不错。
1674,dev,race,0,哈哈哈哈哈哈哈哈哈哈哈我真黑人问号来着，笑死我了天！李斯丹妮绝帅！！！！！
5753,dev,region,0,香港以前是属地旗，现在是特区旗，台湾是中华台北梅花旗。如果是个人出赛那为什么强调“难民”属性？有些人自己荷尔蒙过剩当自己疯狗，我可是佩服不起来。
1107,dev,region,1,你怎么就知道是河南？这种主观臆断的地域黑的狗比那些见死不救的村民又有什么区别？傻逼
7765,dev,race,1,真的感觉以后打架或者要保护别人的时候，就应该像那个黑人男一样猛。
895,dev,region,1,污蔑不好说，你我都不是答主本人，不能确定这事是否真的发生。但台湾确实是有很多舆论认为大陆落后贫穷，之前出的茶叶蛋新闻还不足以说明一些台湾人坐井观天吗
628,dev,region,1,恶心的世家，台湾烂透了，就知道来大陆圈钱，圈不到钱就说，大陆观众辣鸡，不会欣赏，哦。
305,dev,gender,1,老师可能说得有些过，但真不要把男生心思就想的多简单。见识过被恶心过就知道心机不分性别。
2242,dev,race,0,愿美国黑人独立，愿中国黑人去美国黑人独立区享受自由生活
324,dev,gender,0,虽然我是女的，但你说的很在理，反手一个赞[吃瓜]
4883,dev,gender,0,记忆中赌王继承人是她女儿占了大头，我真的很怀疑这是何猷君自说自话，男女真的有大区别？赌王真的重男轻女？有没有了解的来说说
4076,dev,race,1,你想改制度就改了？ 印度人的教育水平上不去才是最根本的问题。 换你在印度也高尚不到哪去
1926,dev,region,1,说到点上了，制作理念不一样。氪金的本质是没有游戏性，而且在制作上又偷懒抄袭融合各种游戏细节玩法……毫无诚意的制作又想赚钱是让人恶心的，跟上海堡垒一样性质的东西。
6135,dev,region,0,30个多个人，应该河南、山东、广东两三个，海南、西藏、宁夏一个都没有，才叫平均分配。
2920,dev,region,1,知乎这是什么鬼，人家要是回答幸福了你说不可能，把自己幸福建立在别人痛苦上，自私自利，人家说不幸福了，你说活该。总之见不得爱情美好的样子。大清早亡了，你把裹脚布丢了吧
104,dev,gender,0,结尾很温馨 毕竟女主二女主比国产片一堆整容脸好太多。
9816,dev,race,0,手机比八百里加急先进 所以西医比中医先进 所以白人比黄种人先进 所以西方的月亮比中国的圆 没毛病
963,dev,region,1,爱上性工作者好像是在弑母之后。 也有新闻报道他在河南和女网友同居，警察去抓他之前他跑掉了。 整体上分析的比那些圣母婊、洗地婊好多了。这是极其清醒理智状态下的有长时间预谋的蓄意杀人，这地没法儿洗
1297,dev,race,0,港真，我也是江大的，黑人哥哥一直让我给他介绍女朋友……
7763,dev,race,1,是不是，讽刺国人让你生成与众不同的快感和优越。很难懂？这个问题是中国人的视角当然感觉是歧视中国人。如果发在越南论坛当然就是歧视越南人，说到底不过是富人歧视穷人，在国内表现为城里人歧视乡下人，北京人歧视东北人等等，
4562,dev,race,1,虚伪？无非比中国讲礼仪而已
3535,dev,region,0,答主这个数据不准，国家统计局的是：上海人均可支配收入全国第一，但是也不到6w
6364,dev,region,0,新疆的美食垂涎已久，一个葡萄和香梨就把我征服了。今年暑假要去新疆玩！
9143,dev,race,0,那到时身为黄种人的我们会很惨
4976,dev,gender,0,不喜欢无所谓，我也不喜欢男流量。但大家个走个的路就好了。中性风，在每个人眼里都有差别。这个没法评价。
6922,dev,race,1,老外歧视黄种人。杨振宁和霍金都得一票，这难道能说明杨振宁和霍金是一个水平吗？
747,dev,gender,0,我就这么说说啦看了好像日本女单不错的
10906,dev,race,0,同感，大部分时候都是一个人，其实做group work还是国人靠谱，阿三黑人啥都不干，白人啥都不让亚洲人干还各种不信任各种傲娇感。留学生不喜欢喝酒泡吧基本和外国人走不近。whatever，一个人挺好。楼主加油。
1660,dev,gender,1,遇到过啊，公交猥亵男说被自己猥亵的女性太矫情，人家觉得【没准她心里很高兴被我摸】啊。印度黑公交案里的强奸犯也都不觉得自己有错呢。
2999,dev,region,1,搞不懂标题干嘛要加上哪里人哪里人，搞得广东人好像都是暴力狂东北人都是小偷一样
3365,dev,region,1,中国社会的道德水平远比你想象得要低很多，所以在中国喊绿绿，黑鬼，河南笔，外地bī，白皮猪之类的称呼，异常普遍。毕竟中国不是欧美
4572,dev,race,1,破产姐妹中的han是个例外，这个例外还是破产姐妹的导演故意去找个会韩语口音英语的美籍华裔去演的韩裔。所以我说导演之所以这么做很可能是故意去贬低恶心韩国人的。
2703,dev,region,1,上海总是被某些人歧视呢
9353,dev,race,0,身上内衣我爱～和我这边一个黑人差不多～
3410,dev,race,1,"为什么要管日本人他们怎么看我们・_・?,你觉得美国会真的在乎别的国家说他们霸权主义，言行不一吗?,日本真的很在乎其他亚洲国家diss他们虚伪至极，篡改历史吗?"
2627,dev,gender,1,太恶心了啊啊啊啊啊啊啊啊啊啊为什么我要看这个啊啊啊啊啊啊啊啊啊啊这男的太他妈恶心吐了
5520,dev,race,1,林书豪在NBA能拿千万年薪，即便如此那些人还有着自己能击败他的幻觉，只能说明对亚裔的歧视乃是根深蒂固。
3198,dev,region,1,没说你们山东人全都不好，可是确实有不好的人，有不好的还不让说了？人家说事实而已吃你家大米了？还有说到地域黑，拜托是答主的山东同学先地域黑的好吗，答主无缘无故挨欺负你看不见？你还恶人先告状了？
2238,dev,race,0,最有感触的地方居然是库克两个小时回来，黑人大叔的时间已经过了23年，自己的孩子已经长大并且有了自己的家庭，而库克，实实在在在他儿子女儿的生命中消失了整整23年。看到他们留言的视屏，我居然无耻的流了一大升眼泪～ 时间啊
4036,dev,gender,0,男孩皮点脑袋活，我家也是男孩就比较乖巧型的，我倒希望皮点！
545,dev,gender,0,真的是郎才女貌啊，哦不答也很帅，集才华和颜值为一体的狼人。了
10314,dev,race,0,我听的版本是一个黑人壮汉，其他的一样[飙泪笑][飙泪笑][耶]
5780,dev,region,0,香港的重疾理赔款受外汇管制，进来可不容易
2415,dev,region,1,我他妈笑死了。上海酒吧杀人事件了解一下？半个头都被一刀削飞了，用头借刀是真的牛逼
2043,dev,race,0,我相信总会有一天，中国不再重男轻女，我们的下一代总会好过我们这一代。
2330,dev,region,1,反正当初听到娱乐报道的时候，就很奇怪并讨厌林的立场，现在旧事重提，大家舆论导向不同，也是大陆气势胜过台湾穷岛的一个体现。总之，我绝对是站大陆立场，台媒台综人的素质真的很让人恶心，林也不过是其中之一，狭隘无知并刻薄。
3174,dev,gender,0,可爱的男孩子也好看呀
473,dev,region,1,自从上上个世纪开始，上海这个地方就被白人轮番蹂躏，我想它的下体已经没有痛楚，它的精神感受不到屈辱。中国的脊梁从来就不是什么江浙沪皖，从古至今。你有钱，你牛逼，可我就是看你不来。我说完了，你们可以喷了
6321,dev,region,0,就是个单独事件，希望大家不要一棍子打死一个地区的人！声明我是甘肃人
1534,dev,region,0,我也广东的...我的口味和你师弟很弟毕竟减肥的人真的几乎什么零食都不能碰重油重盐不能吃哭唧唧
12445,dev,race,0,黑人小哥好坏的说哈哈哈
4466,dev,race,1,这不是换位思考的问题，美国是移民国家，中国是汉族核心，国家性质就不同。移民国家里面你跟我们说这个族裔那个族裔？？？不要强行洗白，这个是明显的种族歧视，tm黑人都瞧不起黄种人，这就是美国种族关系，ok？？？
1623,dev,region,0,心疼。。我在青岛的时候班上还挺有几个河南人的，都还挺好的。我姑爷是山东别的地方的?他倒是一直给我灌输河南人很坏的观念。我觉得上一代人可能确实想法根深蒂固了不能转变，但是我们这一代人好像地域歧视其实没那么严重了。
11659,dev,race,0,同感，学完印地语，再和印度人住一段时间，就学会用印地语和英语夹杂的口音了，现在一面试外企整个人都斯巴达了
13332,dev,race,0,我养的一只狼狗和黑人一样身体强壮，还很忠心
2921,dev,race,1,中国不会整天报道越南地铁站打架，弄脏酒店毛巾之类鸡毛蒜皮的小事
2700,dev,gender,0,你男朋友是生在福中不知福[捂嘴]大多数年轻女生碰到这些事情只会闹和作，哪会去分析这分析哪到底是什么原因导致。
